PartitionMovement,InstancePartitionCount,ResourcePartitionCount,ResourceTopStateCount,MaxCapacityKeyUsage,evenness,movements
72.0,44.0,15.0,7.0,11.0,1.1005021910822959,0.0
72.0,58.0,78.0,6.0,63.0,1.1127933596599222,0.0
78.0,26.0,55.0,14.0,84.0,1.1293690714898852,0.0
95.0,81.0,14.0,46.0,85.0,1.1137470710488293,0.0
82.0,76.0,81.0,92.0,26.0,0.9202060390359034,0.10370370000600815
85.0,27.0,27.0,18.0,22.0,1.124585071915139,0.0
45.0,20.0,64.0,79.0,16.0,0.9326133583518362,0.10370370000600815
0.0,57.0,13.0,32.0,18.0,0.5849162265257983,0.9185185432434082
2.0,62.0,90.0,47.0,68.0,0.5813896050481151,0.3777777850627899
19.0,15.0,51.0,78.0,34.0,0.7317960579254547,0.22962963581085205
68.0,4.0,79.0,91.0,39.0,1.1007942916671551,0.0
1.0,16.0,6.0,89.0,9.0,0.6107257330029667,0.3777777850627899
82.0,11.0,91.0,27.0,97.0,1.1311844187843163,0.0
94.0,39.0,30.0,31.0,32.0,1.1205230439365415,0.0
60.0,30.0,38.0,48.0,98.0,1.1220918830027646,0.0
91.0,99.0,82.0,13.0,43.0,1.0405971089652515,0.029629629105329514
86.0,9.0,47.0,82.0,45.0,1.1656802691034602,0.0
26.0,9.0,29.0,65.0,73.0,0.8593244696125752,0.1111111119389534
93.0,11.0,28.0,37.0,70.0,1.0797154772030342,0.0
72.0,66.0,14.0,56.0,89.0,1.0607064048553203,0.02222222276031971
27.0,62.0,36.0,80.0,92.0,0.6894168833411743,0.24444444477558136
53.0,24.0,40.0,20.0,27.0,1.13965744070444,0.0
9.0,84.0,61.0,6.0,78.0,0.5531000245976843,0.37037035822868347
96.0,4.0,54.0,40.0,35.0,1.1094977167577313,0.0
99.0,82.0,61.0,49.0,5.0,1.0919774501614017,0.0
0.0,37.0,95.0,17.0,33.0,0.6658176474716894,0.9407407641410828
96.0,75.0,80.0,47.0,88.0,1.1513248454140856,0.0
75.0,55.0,87.0,9.0,0.0,1.1142377073231169,0.0
72.0,85.0,63.0,21.0,56.0,1.0341673379681142,0.029629629105329514
59.0,99.0,63.0,53.0,8.0,0.7684593977689628,0.22962963581085205
13.0,65.0,82.0,11.0,65.0,0.6394216869045398,0.34074074029922485
12.0,83.0,8.0,17.0,95.0,0.5151343437727431,0.3777777850627899
11.0,93.0,85.0,75.0,79.0,0.5990788468575199,0.37037035822868347
19.0,98.0,27.0,50.0,7.0,0.5897395864723113,0.3777777850627899
0.0,8.0,29.0,58.0,64.0,0.6439123780828688,0.9555555582046509
0.0,93.0,75.0,89.0,20.0,0.6291910614212468,0.9555555582046509
74.0,65.0,47.0,75.0,94.0,0.9586983835292765,0.07407407462596893
23.0,64.0,57.0,32.0,52.0,0.7562070323547537,0.22962963581085205
80.0,15.0,54.0,83.0,44.0,1.098422868685786,0.0
62.0,51.0,29.0,60.0,7.0,1.1208005048296046,0.02222222276031971
10.0,86.0,59.0,30.0,4.0,0.6341102909218361,0.37037035822868347
84.0,94.0,36.0,59.0,61.0,0.9801046074732349,0.07407407462596893
89.0,15.0,32.0,61.0,4.0,1.1000756241418628,0.0
75.0,90.0,67.0,50.0,84.0,0.8946253014453581,0.10370370000600815
92.0,48.0,92.0,96.0,84.0,1.1172067210971663,0.029629629105329514
82.0,67.0,30.0,28.0,73.0,1.176931062907114,0.0
59.0,30.0,32.0,45.0,50.0,1.1425364576468402,0.0
41.0,64.0,69.0,38.0,22.0,0.7795747349270231,0.22962963581085205
41.0,32.0,80.0,29.0,50.0,0.9629765865741594,0.07407407462596893
50.0,74.0,75.0,64.0,31.0,0.7398771469955123,0.22962963581085205
22.0,68.0,86.0,40.0,41.0,0.7681046951338555,0.22962963581085205
18.0,57.0,29.0,5.0,59.0,0.794678387422628,0.22962963581085205
56.0,95.0,95.0,53.0,80.0,0.7970678381223201,0.22962963581085205
59.0,56.0,72.0,1.0,45.0,1.1043533494585196,0.0
92.0,65.0,49.0,63.0,45.0,1.144713927698741,0.0
19.0,42.0,94.0,43.0,48.0,0.7191796240575498,0.2370370328426361
2.0,71.0,14.0,12.0,28.0,0.6109701175327918,0.3777777850627899
88.0,94.0,33.0,73.0,21.0,0.9539830061364067,0.07407407462596893
96.0,76.0,95.0,31.0,34.0,1.0830926136985473,0.0
75.0,89.0,86.0,60.0,84.0,0.9736915261782244,0.10370370000600815
51.0,44.0,82.0,21.0,40.0,1.058041188312071,0.029629629105329514
24.0,89.0,68.0,90.0,12.0,0.7659179415972618,0.3185185194015503
34.0,23.0,40.0,50.0,69.0,0.9357500001044258,0.10370370000600815
54.0,33.0,56.0,88.0,14.0,0.9464691122254388,0.10370370000600815
34.0,18.0,80.0,97.0,71.0,0.8078033617454868,0.2222222238779068
13.0,62.0,0.0,43.0,93.0,0.6550699409750556,0.35555556416511536
32.0,11.0,92.0,13.0,55.0,1.0880793957773187,0.029629629105329514
38.0,21.0,20.0,83.0,80.0,0.9914704574958224,0.1111111119389534
92.0,40.0,72.0,37.0,79.0,1.0804896431535986,0.0
38.0,86.0,96.0,1.0,93.0,0.6811471317158561,0.22962963581085205
